is O O
very O O
sensitive O O
to O O
morphine O O
and O O
codeine. O O
The O O
assay O O
is O O
less O O
sensitive O O
to O O
oxycodone. O O
Large O O
quantities O O
of O O
oxymorphone O O
and/or O O
meperidine O O
can O O
also O O
cause O O
positive O O
results. O O
Urine O O
Cocaine O O
Metabolites O O
NEGATIVE O O
SMH O O
ED O O
LAB O O
21-Sep-2073 O O
16:33 O O
Accession# O O
0646L21612 O O
Creatine O O
Kinase O O
Isoenzymes O O
NEGATIVE O O
(NEG) O O
Troponin-I O O
NEGATIVE O O
(NEG) O O
SMH O O
BLOOD O O
21-Sep-2073 O O
16:10 O O
Accession# O O
1993W67007 O O
Calcium O O
9.6 O O
(8.5-10.5) O O
mg/dl O O
Phosphorus O O
2.4 O O
L O O
(2.6-4.5) O O
mg/dl O O
Magnesium O O
1.5 O O
(1.4-2.0) O O
meq/L O O
Total O O
Protein O O
7.4 O O
(6.0-8.3) O O
g/dl O O
Albumin O O
3.6 O O
(3.3-5.0) O O
g/dl O O
Globulin O O
3.8 O O
(2.6-4.1) O O
g/dl O O
Direct O O
Bilirubin O O
0.2 O O
(0-0.4) O O
mg/dl O O
Total O O
Bilirubin O O
0.4 O O
(0.0-1.0) O O
mg/dl O O
Alkaline O O
Phosphatase O O
69 O O
(45-115) O O
U/L O O
Transaminase-SGPT O O
12 O O
(10-55) O O
U/L O O
Amylase O O
42 O O
(3-100) O O
units/L O O
Lipase O O
2.2 O O
(1.3-6.0) O O
U/dl O O
Transaminase-SGOT O O
23 O O
(10-40) O O
U/L O O
SMH O O
CSF O O
22-Sep-2073 O O
03:31 O O
Accession# O O
4996A57897 O O
CSF O O
Sugar O O
PEND O O
(50-75) O O
mg/dl O O
CSF O O
TP O O
PEND O O
(5-55) O O
mg/dl O O
Studies: O O
CT O O
I O O
-: O O
NO O O
SIGNIFICANT O O
INTERVAL O O
CHANGE O O
FROM O O
THE O O
PRIOR O O
STUDY. O O
NO O O
ACUTE O O
INTRACRANIAL O O
FINDINGS. O O
CXR: O O
Cardiomegaly O O
with O O
interstitial O O
pulmonary O O
edema. O O
The O O
findings O O
are O O
more O O
prominent O O
then O O
the O O
prior O O
study O O
from O O
4/27/73 O O
x-ray. O O
EKG: O O
NSR O O
72 O O
with O O
TWF O O
in O O
I O O
and O O
TWI O O
in O O
L O O
unchanged O O
from O O
9/18 O O
Impression: O O
55 O O
yo O O
male O O
with O O
multiple O O
medical O O
problems O O
presents O O
from O O
rehab O O
facility O O
with O O
recurrence O O
of O O
shaking O O
activity. O O
His O O
current O O
exam O O
is O O
c/w O O
encephalopathy O O
with O O
no O O
focal O O
neurological O O
deficits. O O
The O O
patient O O
has O O
multiple O O
reasons O O
to O O
be O O
encephalopathic O O
including O O
renal O O
insufficiency, O O
opiate O O
withdrawal O O
or O O
hypertensive O O
encephalopathy. O O
He O O
does O O
not O O
appear O O
to O O
be O O
having O O
seizures O O
because O O
his O O
movements O O
are O O
not O O
rhythmic O O
and O O
are O O
altered O O
during O O
interactions O O
with O O
examiners. O O
Recommendations: O O
- O O
check O O
UA, O O
NH3 O O
- O O
lower O O
systolic O O
blood O O
pressure O O
to O O
below O O
200, O O
e.g. O O
with O O
Labetalol. O O
- O O
Give O O
2g O O
MgSO4 O O
(given O O
renal O O
insuff), O O
follow O O
Mg O O
bid O O
and O O
dose O O
Mg O O
bid O O
to O O
keep O O
level O O
at O O
high O O
end O O
of O O
normal. O O
- O O
Check O O
EEG O O
to O O
assess O O
for O O
epileptiform O O
activity O O
- O O
Check O O
MRI/A O O
to O O
assess O O
for O O
posterior O O
leukoencephalopathy O O
This O O
case O O
was O O
discussed O O
with O O
the O O
ED O O
neurology O O
senior O O
resident O O
Dr O O
Benjamin O O
Iles O O
Thank O O
you O O
for O O
this O O
interesting O O
consult. O O
___________________________ O O
Sean O O
Quinto, O O
M.D O O
Resident O O
in O O
Neurology O O
Pgr O O
47878 O O

Record B-SMOKER O
date: O O
2074-09-21 O O
MICHAEL O O
NOLAND O O
FWH O O
Unit O O
No: O O
233-87-20 O O
MINERAL O O
SPRINGS O O
CLINIC O O
ADULT O O
MEDICINE O O
Date: O O
September O O
21, O O
2074 O O
46-year-old O O
male O O
presenting O O
for O O
follow O O
up O O
of O O
his O O
blood O O
pressure. O O
Since O O
his O O
last O O
visit O O
a O O
month O O
ago, O O
he O O
has O O
been O O
exercising, O O
going O O
out O O
for O O
walks O O
every O O
other O O
day, O O
compliant O O
with O O
medications. O O
No O O
new O O
complaints O O
for O O
today. O O
PAST O O
MEDICAL O O
HISTORY: O O
(1) O O
Obesity. B-OBESE O
(2) O O
Hypertension. B-HYPERTENSION O
(3) O O
History O O
of O O
glucose O O
intolerance. O O
(4) O O
Mild B-HYPERLIPIDEMIA O
hyperlipidemia. I-HYPERLIPIDEMIA O
MEDICATIONS: O O
Lisinopril B-MEDICATION B-MEDICATION
40 O O
mg O O
q.d., O O
Procardia B-MEDICATION O
XL I-MEDICATION O
90 O O
mg O O
q.d. O O
PHYSICAL O O
EXAMINATION: O O
Blood B-HYPERTENSION O
pressure I-HYPERTENSION O
today I-HYPERTENSION O
initially I-HYPERTENSION O
190/108. B-HYPERTENSION O
Subsequently, I-HYPERTENSION O
170/110. I-HYPERTENSION O
Rest O O
of O O
exam O O
was O O
deferred O O
as O O
he O O
had O O
an O O
exam O O
a O O
month O O
ago. O O
ASSESSMENT O O
& O O
PLAN: O O
(1) O O
Hypertension. O B-HYPERTENSION
Outpatient O O
readings O O
support O O
today's O O
reading O O
as O O
the O O
patient O O
as O O
an O O
automatic O O
blood O O
pressure O O
machine. O O
Will O O
add B-MEDICATION O
hydrochlorothiazide B-MEDICATION B-MEDICATION
25 O O
mg O O
q.d. O O
and O O
come O O
back O O
in O O
4 O O
days. O O
A O O
recent O O
urinalysis O O
showed O O
1+ O O
protein. O O
He O O
will O O
come O O
back O O
to O O
check O O
an O O
early O O
AM O O
urinalysis O O
to O O
reassess O O
for O O
presence O O
of O O
protein. O O
Follow O O
up O O
at O O
next O O
visit. O O
(2) O O
History O O
of O O
glucose O O
intolerance. O O
However, O O
he O O
had O O
a O O
normal O O
fasting O O
sugar O O
of O O
104 O O
and O O
a O O
hemoglobin O O
A1C O O
of O O
6.20. O O
Mean O O
glucose O O
of O O
121. O O
(3) O O
History O O
of O O
mild O O
hyperlipidemia. O O
However, O O
cholesterol O O
now O O
of O O
186, O O
HDL O O
46, O O
LDL B-HYPERLIPIDEMIA O
105. I-HYPERLIPIDEMIA O
Cardiac O O
risk O O
ratio O O
4.0. O O
Continue O O
with O O
weight O O
loss. O O
Quince O O
Ezell, O O
M.D. O O
QE/mcclain/newsom O O

Record B-SMOKER O
date: O O
2076-09-28 O O
Nutrition O O
Clinic O O
Initial O O
Assessment O O
9/28/76 O O
Problems: O O
HTN, B-HYPERTENSION O
type B-DIABETES O
2 I-DIABETES O
DM, I-DIABETES O
class O O
III O O
obesity B-OBESE O
Wt: O O
278# O O
Ht: O O
5'6' O O
BMI: B-OBESE O
44.5 I-OBESE O
Weight O O
History: O O
long O O
Hx O O
obesity O O
highest O O
bw O O
285# O O
Activity O O
Level: O O
ADL's O O
just O O
began O O
walking O O
per O O
report O O
q O O
other O O
d O O
Maintenance O O
Calorie O O
Needs: O O
2,400kcals/d O O
wt. O O
loss O O
kcals: O O
1,900kcals/d O O
Diet O O
History: O O
Calories O O
- O O
% O O
Protein O O
- O O
% O O
Fat O O
- O O
% O O
CHO O O
- O O
% O O
Sat O O
Fat O O
- O O
mg O O
Chol- O O
mg O O
Na O O
- O O
Labs: O O
HbAIC B-DIABETES O
8.10% I-DIABETES O
8/76 I-DIABETES O
SMBG O O
qd O O
120-140mg O O
Assessment: O O
48 O O
yo O O
class O O
III O O
obese O O
m. O O
w/ O O
HTN, O O
type O O
2 O O
DM O O
interested O O
in O O
improving O O
bp O O
and O O
wt. O O
Notes O O
w/ O O
past O O
diets O O
difficult O O
to O O
be O O
on O O
b/c O O
some O O
high O O
in O O
Na O O
(atkins O O
he O O
tried) O O
and O O
others O O
not O O
good O O
for O O
DM. O O
Requests O O
2,000kcal O O
diet O O
which O O
will O O
comply O O
w/ O O
his O O
med O O
needs. O O
Also O O
on O O
the O O
road O O
often O O
for O O
work O O
and O O
eats O O
most O O
lunches O O
out. O O
Recall O O
reveals, O O
he O O
is O O
careful O O
w/ O O
label O O
reading O O
yet O O
some O O
inconsistencies O O
in O O
cho O O
intake O O
and O O
high O O
fat O O
, O O
high O O
Na O O
choices O O
when O O
eating O O
out O O
which O O
is O O
qd. O O
Reviewed O O
all O O
basics O O
today O O
including O O
meal O O
plan O O
w/ O O
consistent O O
CHO O O
intake, O O
fiber, O O
and O O
lean O O
pro O O
@ O O
each O O
meal O O
Treatment O O
Plan: O O
5 O O
small O O
meals/d O O
consistent O O
CHO O O
intake O O
@ O O
each O O
meal O O
lean O O
pro O O
w/ O O
each O O
meal O O
increase O O
fiber O O
goal O O
20-35g/d O O
label O O
reading O O
&lt;250 O O
mg O O
Na O O
&lt;2,400mg/d O O
Na O O
goal O O
portion O O
control O O
sat O O
fat O O
&lt;7% O O
kcals O O
healthful O O
eating O O
out O O
guidelines O O
regular O O
exercise O O
Recommended O O
Additional O O
visits: O O
prn O O
Educational O O
materials O O
provided: O O
handouts, O O
written O O
guidelines O O
Pt O O
Response: O O
Receptive O O
RTC: O O
5wks O O
w/ O O
food O O
record O O
Sampson, O O
MS,RD,LDN O O

Record O O
date: O O
2078-06-18 O O
NEUROLOGY O O
JUNIOR O O
ADMIT/CONSULT B-DIABETES O
NOTE O O
CC O O
slurred O O
speech, O O
L O O
hand O O
tingling O O
HPI O O
50 O O
yo O O
RHM O O
presents O O
after O O
episode O O
of O O
L O O
hand O O
tingling O O
and O O
slurred O O
speech. O O
He O O
was O O
in O O
his O O
usual O O
state O O
of O O
health O O
when O O
he O O
woke O O
up O O
at O O
8 O O
am. O O
At O O
around O O
10 O O
am O O
he O O
told O O
his O O
son O O
that O O
he O O
was O O
not O O
feeling O O
well O O
and O O
went O O
to O O
bed. O O
He O O
reports O O
that O O
his O O
speech O O
was O O
normal O O
at O O
that O O
time. O O
At O O
11:30 O O
his O O
wife O O
called O O
him O O
and O O
his O O
speech O O
was O O
slurred. O O
He O O
was O O
able O O
to O O
say O O
real O O
words O O
but O O
they O O
were O O
slurred O O
and O O
almost O O
unintelligible. O O
He O O
also O O
had O O
L O O
hand O O
tingling. O O
The O O
slurred O O
speech O O
and O O
tingling O O
resolved O O
at O O
12:15 O O
pm. O O
He O O
denies O O
weakness, O O
diplopia, O O
difficulty O O
swallowing, O O
headache, O O
vertigo, O O
chest O O
pain, O O
palpitations. O O
One O O
week O O
ago, O O
while O O
he O O
was O O
on O O
vacation O O
in O O
Chincoteague, O O
he O O
had O O
a O O
transient O O
episode O O
of O O
slurred O O
speech. O O
He O O
reports O O
that O O
as O O
he O O
was O O
walking O O
to O O
the O O
bathroom, O O
he O O
suddenly O O
felt O O
lightheaded O O
and O O
fell. O O
He O O
had O O
slurred O O
speech O O
and O O
difficulty O O
standing O O
up O O
but O O
no O O
focal O O
weakness. O O
The O O
episode O O
lasted O O
minutes. O O
PMH O O
HTN B-HYPERTENSION O
hypercholesterolemia B-HYPERLIPIDEMIA O
DM O O
sleep O O
apnea O O
s/p O O
cholecystectomy O O
TTE O O
11/77 O O
- O O
mildly O O
dilated O O
LA, O O
mod O O
LVH, O O
EF O O
66% O O
MEDS O O
ASA B-MEDICATION B-MEDICATION
325 O O
Zestril B-MEDICATION B-MEDICATION
40 O O
HCTZ B-MEDICATION B-MEDICATION
25 O O
Atenolol B-MEDICATION B-MEDICATION
100 O O
Hytrin O B-MEDICATION
2 O O
bid O O
glucophage B-MEDICATION B-MEDICATION
1000 O O
Norvasc B-MEDICATION B-MEDICATION
10 O O
Atrovent O O
ALL O O
nkda O O
FAM O O
HX O O
Parents O O
with O O
hypertension, O B-HYPERTENSION
father O O
with O O
strokes O O
SOCIAL O O
HX O O
Married. O O
No B-SMOKER O
smoking. I-SMOKER O
PE O O
VITALS O O
P70 O O
BP150/80 B-HYPERTENSION O
O2 O O
sat O O
98% O O
2L O O
GENERAL O O
NAD O O
HEENT O O
MMM O O
NECK O O
no O O
bruits O O
CHEST O O
CTAB O O
CV O O
RRR O O
no O O
mrg O O
ABDO O O
soft O O
ND O O
NT O O
EXT O O
no O O
edema O O
NEURO O O
MS: O O
Alert, O O
oriented. O O
Speech O O
fluent O O
without O O
paraphasic O O
errors. O O
Can O O
name, O O
repeat O O
and O O
follow O O
commands. O O
CN: O O
Pupils O O
equal, O O
round, O O
reactive O O
to O O
light O O
Visual O O
fields O O
full O O
to O O
double O O
simultaneous O O
quadrantic O O
visual O O
confrontation. O O
EOMI O O
s O O
nystagmus O O
Facial O O
sensation O O
in O O
V1-V3 O O
intact O O
bilaterally O O
to O O
light O O
touch O O
and O O
pin. O O
Face O O
movement O O
symmetrical. O O
Hearing O O
intact O O
to O O
fingerrub O O
No O O
dysphonia. O O
Palate O O
elevates O O
symmetrically. O O
Tongue O O
and O O
palate O O
midline, O O
no O O
fasciculations. O O
Shoulder O O
shrug O O
equal O O
bilaterally O O
5/5. O O
Motor: O O
normal O O
bulk O O
and O O
tone, O O
no O O
tremor, O O
no O O
drift, O O
leads O O
with O O
L O O
arm O O
on O O
orbiting O O
Del O O
Bic O O
Tri O O
WE O O
WF O O
FE O O
FF O O
IO O O
HF O O
HE O O
KF O O
KE O O
DF O O
PF O O
L O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
R O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
5 O O
Coord: O O
normal O O
finger O O
to O O
nose, O O
heel O O
to O O
shin O O
Sens: O O
normal O O
light O O
touch, O O
pinprick, O O
vibration O O
Reflexes: O O
2+ O O
c O O
downgoing O O
toes O O
LABS O O
NA O O
135 O O
K O O
3.1(L) O O
CL O O
99(L) O O
CO2 O O
27.5 O O
BUN O O
27(H) O O
CRE O O
1.4 O O
GLU O O
368(H) O O
WBC O O
11.5(H) O O
HCT O O
42.2 O O
MCV O O
84 O O
PLT O O
226 O O
PT O O
12.9 O O
PTT O O
21.8(L) O O
STUDIES O O
Head O O
CT/CTA O O
prelim O O
read O O
negative O O
MRI O O
prelim O O
read O O
- O O
L O O
insular O O
infarct O O
A/P O O
50 O O
yo O O
RHM O O
with O O
45 O O
minute O O
episode O O
of O O
dysarthria O O
and O O
L O O
hand O O
tingling, O O
now O O
asymptomatic O O
with O O
normal O O
neurologic O O
exam. O O
1) O O
Neuro O O
- O O
admit O O
to O O
RDA O O
neurology O O
- O O
continue O O
ASA O B-MEDICATION
- O O
TTE, O O
Holter O O
- O O
continue O O
HCTZ, O O
atenolol, O B-MEDICATION
Norvasc O B-MEDICATION
2) O O
Renal O O
- O O
has O O
Cr O O
1.4, O O
was O O
on O O
glucophage, O O
received O O
contrast O O
--&gt; O O
will O O
need O O
IVF O O
3) O O
DM O O
- O O
SSI, O O
hold O O
glucophage O O
4) O O
Pulm O O
- O O
prn O O
nebs O O
5) O O
Proph O O
- O O
nexium, O O
fragmin O O
Davine O O
Malone, O O
MD O O
5-4328 O O
Pioneer O O
Neurology O O
Resident O O

Record O O
date: O O
2081-09-15 O O
CARDIOLOGY O O
FORT O O
WASHINGTON O O
HOSPITAL O O
Reason O O
for O O
visit: O O
consulted O O
by O O
Dr O O
Dunham O O
for O O
continuity O O
of O O
care O O
s/p O O
cabg B-CAD O
Interval O O
History: O O
This O O
53 O O
yo O O
male O O
was O O
referred O O
with O O
DM B-DIABETES O
and O O
CAD B-CAD O
who O O
today O O
underwent O O
CABG O O
and O O
CEA O O
with O O
Dr O O
Dunham. O O
Specifically O O
he O O
had: O O
CABG B-CAD B-MEDICATION
x I-CAD O
3; I-CAD O
LIMA: O O
Pedicle O O
(IMA) O O
to O O
LAD-Mid O O
Saphenous O O
Vein: O O
Ascending O O
Aorta O O
to O O
Diagonal-2nd O O
Saphenous O O
Vein: O O
Ascending O O
Aorta O O
to O O
Diagonal-3rd; O O
Coronary O O
Endarterectomy. O O
He O O
was O O
in O O
his O O
USOH O O
until O O
several O O
months O O
ago O O
when O O
he O O
first O O
noticed O O
lower O O
extremity O O
edema O O
and O O
activity O O
intolerance. O O
Symptoms O O
waxed O O
and O O
waned, O O
but O O
eventually O O
progressed O O
so O O
he O O
was O O
experiencing O O
daily O O
SOB O O
and O O
fatigue O O
with O O
usual O O
daily O O
activities O O
such O O
as O O
walking O O
or O O
working O O
around O O
his O O
home, O O
and O O
worsening O O
LE O O
edema O O
up O O
to O O
his O O
knees. O O
He O O
sought O O
evaluation O O
from O O
his O O
PCP O O
3 O O
weeks O O
ago O O
was O O
and O O
found O O
to O O
have O O
severe O O
cardiomyopathy O O
with O O
LVEF O O
of O O
25% O O
on O O
stress-MIBI. O O
There O O
was O O
global O O
hypokinesis. O O
Perfusion O O
images O O
suggest O O
a O O
small O O
distal O O
anteroapical O O
scar O O
and O O
moderately O O
dilated O O
LV O O
(both O O
new O O
since O O
2076). O O
There O O
was O O
no O O
definite O O
evidence O O
of O O
ischemia, O O
although O O
it O O
is O O
noted O O
the O O
patient O O
was O O
unable O O
to O O
achieve O O
85% O O
MPHR O O
due O O
to O O
poor O O
activity O O
tolerance. O O
He O O
was O O
started O O
on O O
Coreg, B-MEDICATION O
as O O
well O O
as O O
Lasix O O
which O O
has O O
been O O
uptitrated O O
from O O
20 O O
to O O
60mg O O
qd, O O
with O O
subsequent O O
12-14 O O
lbs O O
weight O O
loss. O O
His O O
lower O O
extremity O O
edema O O
is O O
markedly O O
improved, O O
and O O
activity O O
tolerance O O
is O O
moderately O O
improved. O O
He O O
can O O
perform O O
basic O O
ADLs O O
such O O
as O O
dressing O O
and O O
bathing O O
without O O
difficulty. O O
Walking, O O
especially O O
inclines, O O
climbing O O
stairs, O O
and O O
carrying O O
parcels O O
will O O
cause O O
SOB. O O
He O O
still O O
feels O O
fatigued O O
throughout O O
the O O
day. O O
He O O
has O O
no O O
orthopnea, O O
PND, O O
abdominal O O
distension, O O
early O O
satiety, O O
abdominal O O
pain O O
or O O
anorexia. O O
He O O
reports O O
BPs B-HYPERTENSION O
are I-HYPERTENSION O
much I-HYPERTENSION O
improved I-HYPERTENSION O
with I-HYPERTENSION O
the I-HYPERTENSION O
addition I-HYPERTENSION O
of I-HYPERTENSION O
Coreg, I-HYPERTENSION O
even I-HYPERTENSION O
as I-HYPERTENSION O
they I-HYPERTENSION O
are I-HYPERTENSION O
running I-HYPERTENSION O
130-150s/80-100. I-HYPERTENSION O
Past O O
medical O O
history: O O
1. O O
DCM, O O
diagnosed O O
7/81. O O
2. O O
HTN, B-HYPERTENSION O
long O O
standing, O O
poorly O O
controlled. O O
3. O O
DM, O O
onset O O
~2074. O O
became O O
insulin B-MEDICATION O
dependent O O
several O O
months O O
ago. O O
a. O O
Retinopathy O O
and O O
cotton O O
wool O O
spot. O O
b. O O
No O O
peripheral O O
neuropathy. O O
4. O O
Renal O O
insufficiency, O O
creatinine O O
1.6. O O
5. O O
S/P O O
CVA, O O
L O O
putamen, O O
? O O
cocaine O O
related. O O
6. O O
History O O
of O O
cocaine O O
abuse, O O
last O O
reported O O
use O O
2078. O O
7. O O
Obesity. B-OBESE O
8. O O
Sleep O O
apnea, O O
untreated. O O
9. O O
Hyperlipidemia. B-HYPERLIPIDEMIA O
On O O
low O O
dose O O
statin. B-MEDICATION O
Family O O
history: O O
Father O O
had O O
HTN, O O
stroke O O
age O O
45. O O
Mother O O
had O O
HTN. O O
No O O
known O O
coronary O O
artery O O
disease, O O
arrhythmias, O O
SCD, O O
heart O O
failure, O O
cardiomyopathy O O
in O O
immediate O O
family O O
members. O O
Social O O
history: O O
He O O
is O O
married, O O
with O O
3 O O
young O O
adult O O
children O O
who O O
are O O
A+W. O O
He O O
was O O
formerly O O
self-employed O O
as O O
a O O
CPA O O
and O O
would O O
often O O
travel O O
worldwide. O O
He O O
stopped O O
doing O O
so O O
after O O
2075 O O
so O O
has O O
no O O
recent O O
travel O O
out O O
of O O
the O O
country. O O
He O O
is O O
now O O
employed O O
by O O
Applied O O
Industrial O O
Technologies O O
as O O
an O O
accountant. O O
Habits: O O
Denies B-SMOKER O
any I-SMOKER O
history I-SMOKER O
of I-SMOKER O
tobacco I-SMOKER O
use. I-SMOKER O
Although O O
he O O
denied O O
illicit O O
drug O O
use, O O
his O O
chart O O
review O O
revealed O O
above O O
noted O O
history O O
of O O
cocaine O O
abuse. O O
He O O
subsequently O O
admitted O O
to O O
prior O O
use, O O
i.e. O O
at O O
parties O O
while O O
traveling. O O
He O O
denies O O
related O O
excessive O O
ETOH O O
use, O O
use O O
of O O
other O O
illicit O O
drugs, O O
or O O
high O O
risk O O
sexual O O
behaviors. O O
He O O
admits O O
to O O
3 O O
drinks O O
per O O
week O O
currently. O O
Review O O
of O O
systems: O O
As O O
detailed O O
in O O
HPI. O O
He O O
has O O
never O O
had O O
chest O O
pain O O
or O O
pressure, O O
palpitations, O O
irregular O O
heartbeat, O O
presyncope, O O
or O O
syncope. O O
He O O
denies O O
having O O
had O O
fever, O O
chills, O O
or O O
acute O O
viral O O
illness O O
preceding O O
onset O O
of O O
symptoms, O O
recent O O
travel O O
out O O
of O O
the O O
country O O
or O O
history O O
of O O
tick O O
bites, O O
hepatitis, O O
or O O
TB. O O
He O O
has O O
no O O
known O O
thyroid O O
problems. O O
Remaining O O
ROS O O
noncontributory. O O
Physical O O
examination: O O
-General: O O
Obese B-OBESE O
WM, O O
somewhat O O
anxious O O
appearing O O
in O O
NAD. O O
Intubated/sedated O O
-Skin: O O
No O O
rashes, O O
nonicteric. O O
-HEENT: O O
NC. O O
No O O
scleral O O
icterus. O O
MMM. O O
-Neck: O O
Short O O
neck. O O
Carotids O O
+2 O O
bilaterally, O O
no O O
bruits. O O
JVP O O
assessment O O
difficult O O
due O O
to O O
body O O
habitus, O O
~ O O
8-9cm O O
H20. O O
-Chest: O O
Clear O O
to O O
percussion O O
and O O
ausculation. O O
median O O
sternotomy O O
bandaged. O O
-Cardiac: O O
RRR; O O
no O O
rub O O
-Abdomen: O O
Obese, O O
soft, O O
NTND, O O
no O O
fluid O O
wave. O O
Unable O O
to O O
appreciate O O
liver O O
edge. O O
No O O
palpable O O
masses. O O
-Extremities: O O
Somewhat O O
cool O O
distal O O
to O O
lower O O
shins, O O
with O O
trace O O
pretibial O O
edema O O
bilaterally. O O
Good O O
femoral O O
pulses, O O
no O O
bruit. O O
PT O O
pulses O O
intact. O O
-Neuro: O O
sedated O O
Assessment O O
and O O
plan: O O
53 O O
yom O O
with O O
DM O O
and O O
CAD O O
now O O
immediatey O O
s/p O O
CABG. O O
At O O
this O O
point O O
routing O O
CABG O O
post-op O O
care; O O
will O O
follow O O
with O O
you. O O
As O O
he O O
weans O O
off O O
support O O
would O O
resume O O
his O O
usual O O
regimen O O
of O O
meds. O O
Sherrill O O
Gaines, O O
MD O O
pager O O
#36466 O O
Signed O O
electronically O O
by O O
Sherrill O O
Gaines, O O
MD O O
Document O O
Status: O O
Final O O

Record O O
date: O O
2084-01-21 O O
